,AC_POWER
57692,205.8714286
57693,214.4714286
57694,216.5285714
57695,216.8714286
57696,216.9714286
57697,197.0428571
57698,221.8285714
57699,211.3571429
57700,225.3142857
125354,169.86000000000004
57702,213.65
57704,208.775
125355,177.6266666666667
57686,193.8285714
125358,159.7428571428571
125360,168.51333333333335
125357,167.01428571428576
125361,174.77999999999997
125356,174.91333333333333
125359,174.32666666666668
57711,150.1428571
57714,146.275
57713,150.7714286
57715,155.4
57712,155.3142857
57718,150.6125
57717,155.8875
57710,151.025
57719,138.2125
57720,156.0625
57716,157.1285714
57709,149.5125
125372,101.05333333333334
57722,161.3375
125373,85.88666666666667
125374,103.66
125375,102.52
125376,100.45
125377,103.56666666666666
125378,103.24666666666668
125379,99.33333333333336
125380,94.03333333333335
125381,102.79999999999998
125382,100.66428571428573
125383,102.54666666666668
57708,136.175
57723,158.0375
57721,153.8
125370,99.85714285714285
125362,103.68666666666668
125363,101.87333333333332
125364,99.70666666666665
125365,88.45333333333333
125366,101.71428571428572
125367,94.81333333333335
125368,97.44
125369,105.54
57724,155.0
125371,100.77333333333333
57725,160.0625
57729,156.675
57728,156.025
57727,150.2
57726,152.4714286
57745,80.35714286
57744,81.4
57748,81.7375
57746,82.475
57742,79.75714286
57743,82.5625
57747,81.05714286
57749,81.1
57737,80.12857143
57730,73.9
57731,79.45714286
57732,80.48571429
57733,81.2625
57734,82.95
57735,82.075
57741,73.11428571
57740,80.62857143
57739,79.91428571
57738,84.625
57736,79.21428571
125401,66.13333333333334
125400,68.56000000000002
57750,79.37142857
125404,65.37333333333335
125403,68.96000000000002
125402,62.82666666666666
125384,66.54
125385,69.31333333333335
125386,68.01333333333334
125387,57.04
125388,65.07333333333332
125389,63.91333333333333
125390,66.3
125405,71.25999999999999
125391,67.13333333333331
125396,69.20666666666668
125395,54.48
125398,63.080000000000005
125397,68.63333333333335
125393,66.83333333333333
125394,63.813333333333325
57751,79.71428571
125392,63.85333333333334
125399,68.86
125421,91.6285714285714
125422,91.42857142857144
125423,88.14
125420,89.90666666666665
125424,84.26
125416,89.08571428571429
125425,90.4
125417,75.35
125418,91.18571428571427
125419,90.24000000000001
125411,84.59333333333333
125414,90.55333333333331
125413,94.16428571428573
125412,87.75333333333334
125410,91.78
125409,78.03571428571428
125408,88.96666666666665
125407,90.17333333333335
125406,91.65714285714284
125426,92.05333333333331
125415,90.20714285714284
125427,94.89285714285714
57773,35.15
57752,34.55714286
57772,35.0625
57771,35.25714286
57770,35.48571429
57769,36.5
57768,36.22857143
57766,36.45
57765,36.61428571
57764,35.1375
57763,34.1
57767,35.7125
57755,36.51428571
57757,37.15714286
57762,37.275
57758,36.4375
57756,36.34285714
57759,35.3375
57760,37.28571429
57753,36.275
57761,35.45
57754,36.85
57794,7.085714286
57795,7.171428571
125435,33.673333333333325
57793,8.2125
125449,32.95333333333333
57786,7.314285714
57787,8.7
57788,7.685714286
57790,8.2625
57791,7.514285714
57792,7.3875
125434,30.185714285714287
57783,7.4
125445,30.857142857142858
125444,31.846666666666664
57781,7.357142857
57782,8.85
57779,8.75
57789,7.3
57777,8.6
57776,7.757142857
57775,7.614285714
57774,8.0875
57780,7.642857143
125448,31.46
125447,31.285714285714285
57778,8.425
57784,7.914285714
57785,7.0625
125443,31.72
125442,31.333333333333336
125441,30.864285714285717
125440,32.446666666666665
125439,26.846666666666668
125438,31.086666666666662
125437,32.173333333333325
125436,30.79333333333333
125428,32.25333333333333
125429,30.82142857142857
125430,30.457142857142856
125431,27.78
125432,31.49333333333333
125433,29.54285714285714
125446,29.364285714285717
57815,0.0
57809,0.0
57810,0.0
57811,0.0
57812,0.0
57808,0.0
57813,0.0
57814,0.0
57807,0.0
57796,0.0
57805,0.0
57804,0.0
57803,0.0
57802,0.0
57801,0.0
57800,0.0
57799,0.0
57798,0.0
57797,0.0
57816,0.0
57806,0.0
57817,0.0
125458,1.8333333333333333
125459,1.8266666666666669
125460,1.7933333333333337
125461,1.2199999999999998
125462,2.0733333333333333
125463,2.06
125464,1.9000000000000004
125465,1.893333333333333
125466,2.0533333333333337
125467,2.1
125468,1.9733333333333332
125469,2.619999999999999
125470,1.96
125471,1.893333333333333
125450,1.4666666666666666
125451,2.04
125452,2.006666666666667
125453,1.24
125454,1.8666666666666671
125455,1.96
125456,1.9533333333333327
125457,2.1266666666666665
57838,0.0
125490,0.0
125485,0.0
125486,0.0
125487,0.0
125488,0.0
125489,0.0
125483,0.0
125491,0.0
125484,0.0
125482,0.0
125479,0.0
125480,0.0
57839,0.0
125478,0.0
125477,0.0
125476,0.0
125475,0.0
125474,0.0
125473,0.0
125472,0.0
125481,0.0
125493,0.0
125492,0.0
57818,0.0
57821,0.0
57822,0.0
57823,0.0
57824,0.0
57825,0.0
57826,0.0
57827,0.0
57828,0.0
57829,0.0
57820,0.0
57819,0.0
57833,0.0
57830,0.0
57835,0.0
57834,0.0
57832,0.0
57831,0.0
57837,0.0
57836,0.0
125506,0.0
125507,0.0
125510,0.0
125508,0.0
125515,0.0
125505,0.0
125514,0.0
125511,0.0
125513,0.0
125509,0.0
125512,0.0
125501,0.0
57840,0.0
125500,0.0
125499,0.0
125498,0.0
125497,0.0
125496,0.0
125495,0.0
125494,0.0
125503,0.0
57861,0.0
57860,0.0
57859,0.0
57858,0.0
57857,0.0
57856,0.0
57855,0.0
57853,0.0
57852,0.0
125504,0.0
57850,0.0
57849,0.0
57848,0.0
57847,0.0
57846,0.0
57845,0.0
57844,0.0
57843,0.0
57842,0.0
57841,0.0
125502,0.0
57851,0.0
57854,0.0
125524,0.0
57863,0.0
125536,0.0
125535,0.0
125534,0.0
125533,0.0
125532,0.0
125531,0.0
125530,0.0
125529,0.0
125528,0.0
125527,0.0
125526,0.0
125516,0.0
125517,0.0
125518,0.0
125519,0.0
125520,0.0
125521,0.0
125522,0.0
125523,0.0
125537,0.0
57862,0.0
125525,0.0
57883,0.0
57882,0.0
57881,0.0
57880,0.0
57879,0.0
57877,0.0
57876,0.0
57875,0.0
57874,0.0
57873,0.0
57878,0.0
57871,0.0
57870,0.0
57869,0.0
57868,0.0
57867,0.0
57866,0.0
57865,0.0
57864,0.0
57872,0.0
125545,0.0
125544,0.0
125543,0.0
125542,0.0
57885,0.0
125540,0.0
125539,0.0
125538,0.0
57893,0.0
125541,0.0
57887,0.0
57888,0.0
57896,0.0
57889,0.0
57890,0.0
57891,0.0
57892,0.0
125559,0.0
125558,0.0
125557,0.0
125556,0.0
125555,0.0
125554,0.0
125553,0.0
125552,0.0
125551,0.0
57895,0.0
125550,0.0
125548,0.0
125547,0.0
125546,0.0
57886,0.0
57905,0.0
57904,0.0
57903,0.0
57902,0.0
57901,0.0
57900,0.0
57899,0.0
57898,0.0
57897,0.0
125549,0.0
57894,0.0
57884,0.0
125569,0.0
57927,0.0
125562,0.0
125563,0.0
125564,0.0
125565,0.0
125566,0.0
125567,0.0
125568,0.0
125561,0.0
125570,0.0
125572,0.0
125573,0.0
125574,0.0
125575,0.0
125576,0.0
125577,0.0
125578,0.0
125579,0.0
125560,0.0
125580,0.0
57926,0.0
57924,0.0
57906,0.0
57907,0.0
57908,0.0
57909,0.0
57910,0.0
57911,0.0
57912,0.0
57913,0.0
57925,0.0
57914,0.0
57916,0.0
57917,0.0
57918,0.0
57919,0.0
57920,0.0
57921,0.0
57922,0.0
57923,0.0
57915,0.0
125581,0.0
125571,0.0
125582,0.0
57945,0.0
57944,0.0
57943,0.0
57942,0.0
57941,0.0
57940,0.0
57939,0.0
57938,0.0
57937,0.0
125583,0.0
57935,0.0
57934,0.0
57933,0.0
57932,0.0
57931,0.0
57930,0.0
57929,0.0
57928,0.0
125603,0.0
57946,0.0
57947,0.0
57936,0.0
125602,0.0
57948,0.0
125584,0.0
125585,0.0
125586,0.0
125587,0.0
125589,0.0
125590,0.0
125591,0.0
125592,0.0
125588,0.0
125594,0.0
125595,0.0
57949,0.0
125596,0.0
125597,0.0
125598,0.0
125599,0.0
125600,0.0
125593,0.0
125601,0.0
125618,0.0
125619,0.0
125620,0.0
125621,0.0
125625,0.0
125623,0.0
125624,0.0
125617,0.0
125622,0.0
125616,0.0
125605,0.0
125614,0.0
125613,0.0
125612,0.0
125611,0.0
125610,0.0
125609,0.0
125608,0.0
125607,0.0
125606,0.0
125604,0.0
125615,0.0
57971,0.0
57950,0.0
57951,0.0
57955,0.0
57956,0.0
57957,0.0
57958,0.0
57959,0.0
57960,0.0
57961,0.0
57954,0.0
57962,0.0
57964,0.0
57965,0.0
57966,0.0
57967,0.0
57968,0.0
57969,0.0
57970,0.0
57963,0.0
57953,0.0
57952,0.0
125636,0.0
57979,0.0
57978,0.0
57977,0.0
57976,0.0
57975,0.0
57974,0.0
57973,0.0
57981,0.0
57980,0.0
57982,0.0
57984,0.0
57985,0.0
57986,0.0
57987,0.0
57988,0.0
57989,0.0
57990,0.0
57991,0.0
57983,0.0
125637,0.0
125647,0.0
125645,0.0
125635,0.0
125634,0.0
125633,0.0
125632,0.0
125631,0.0
125630,0.0
125629,0.0
125628,0.0
125646,0.0
125627,0.0
57992,0.0
125638,0.0
125639,0.0
125640,0.0
125641,0.0
125642,0.0
125643,0.0
125644,0.0
125626,0.0
57993,0.0
57972,0.0
125657,0.0
57995,0.0
57996,0.0
57997,0.0
57998,0.0
57999,0.0
58000,0.0
58001,0.0
58002,0.0
57994,0.0
58003,0.0
58006,0.0
58007,0.0
58008,0.0
58009,0.0
58010,0.0
58011,0.0
58012,0.0
58013,0.0
58005,0.0
58014,0.0
125648,0.0
125650,0.0
125669,0.0
125668,0.0
125667,0.0
125666,0.0
125665,0.0
125664,0.0
125663,0.0
125662,0.0
125649,0.0
125661,0.0
125659,0.0
125658,0.0
125656,0.0
125655,0.0
125654,0.0
125653,0.0
125652,0.0
125651,0.0
125660,0.0
58015,0.0
58004,0.0
58021,0.0
58029,0.0
125677,0.0
125670,0.0
58019,0.0
58017,0.0
125679,0.0
125678,0.0
58016,0.0
58022,0.0
58035,0.0
58033,0.0
125672,0.0
58030,0.0
58037,0.0
58023,0.0
58024,0.0
58025,0.0
58026,0.0
58027,0.0
58028,0.0
125674,0.0
125675,0.0
58036,0.0
58020,0.0
58034,0.0
125676,0.0
58032,0.0
58031,0.0
58018,0.0
125673,0.0
125671,0.0
125680,0.0
125681,0.0
125682,0.0
125683,0.0
125684,0.0
125685,0.0
125686,0.0
125687,0.0
125688,0.0
125689,0.0
125690,0.0
125691,0.0
58042,0.0
58043,0.0
58044,0.0
58046,0.0
58047,0.0
58048,0.0
58049,0.0
58050,0.0
58051,0.0
58052,0.0
58053,0.0
58054,0.0
58055,0.0
58045,0.0
58056,0.0
58057,0.0
58058,0.0
58041,0.0
125713,0.0
58039,0.0
58040,0.0
58059,0.0
125701,0.0
125711,0.0
125712,0.0
125692,0.0
125693,0.0
125694,0.0
125695,0.0
125696,0.0
125697,0.0
125698,0.0
125699,0.0
125700,0.0
58038,0.0
125710,0.0
125706,0.0
125704,0.0
125702,0.0
125709,0.0
125705,0.0
125703,0.0
125708,0.0
125707,0.0
58064,0.0
58063,0.0
58075,0.0
58078,0.0
58065,0.0
58074,0.0
58062,0.0
58061,0.0
58071,0.0
58070,0.0
58060,0.0
58072,0.0
58073,0.0
58069,0.0
58068,0.0
58076,0.0
58077,0.0
58067,0.0
58079,0.0
58080,0.0
58066,0.0
125734,0.0
125725,0.0
125732,0.0
125718,0.0
125724,0.0
125728,0.0
125731,0.0
125714,0.0
58081,0.0
125721,0.0
125723,0.0
125726,0.0
125727,0.0
125729,0.0
125730,0.0
125735,0.0
125717,0.0
125715,0.0
125716,0.0
125719,0.0
125720,0.0
125722,0.0
125733,0.0
125754,0.0
125755,0.0
125741,0.0
125756,0.0
125757,0.0
125740,0.0
125737,0.0
125748,0.0
125745,0.0
125749,0.0
125750,0.0
125744,0.0
125739,0.0
125751,0.0
125752,0.0
125743,0.0
125753,0.0
125742,0.0
125738,0.0
125747,0.0
125746,0.0
125736,0.0
58082,0.0
58098,0.0
58083,0.0
58084,0.0
58085,0.0
58086,0.0
58087,0.0
58088,0.0
58089,0.0
58090,0.0
58091,0.0
58092,0.0
58093,0.0
58094,0.0
58095,0.0
58096,0.0
58097,0.0
58103,0.0
58100,0.0
58102,0.0
58101,0.0
58099,0.0
125778,0.0
125773,0.0
125779,0.0
125772,0.0
125771,0.0
125770,0.0
125774,0.0
125775,0.0
125777,0.0
125776,0.0
125769,0.0
125767,0.0
58104,0.0
125765,0.0
125764,0.0
125763,0.0
125762,0.0
125761,0.0
125760,0.0
125759,0.0
125758,0.0
125766,0.0
58125,0.0
58124,0.0
58123,0.0
58122,0.0
58121,0.0
58120,0.0
125768,0.0
58107,0.0
58109,0.0
58114,0.0
58106,0.0
58118,0.0
58113,0.0
58110,0.0
58108,0.0
58112,0.0
58119,0.0
58116,0.0
58115,0.0
58117,0.0
58111,0.0
58105,0.0
58135,0.0
58134,0.0
58127,0.0
58133,0.0
58144,0.0
58132,0.0
58126,0.0
125780,0.0
58145,0.0
58146,0.0
58147,0.0
125787,0.0
125789,0.0
125791,0.0
125800,0.0
58143,0.0
58142,0.0
125799,0.0
58141,0.0
58130,0.0
58140,0.0
125795,0.0
58139,0.0
58129,0.0
58138,0.0
125792,0.0
125794,0.0
58137,0.0
58131,0.0
125796,0.0
125797,0.0
125798,0.0
125781,0.0
125782,0.0
125783,0.0
58136,0.0
125784,0.0
125785,0.0
125786,0.0
58128,0.0
125788,0.0
125793,0.0
125790,0.0
125801,0.0
58159,0.0
58160,0.0
58161,0.0
58162,0.0
58163,0.0
58164,0.0
58165,0.0
58166,0.0
58167,0.0
58168,0.0
58169,0.0
125810,0.0
125803,0.0
58148,0.0
58149,0.0
58150,0.0
58151,0.0
58152,0.0
58153,0.0
58154,0.0
58155,0.0
58156,0.0
58157,0.0
58158,0.0
125823,0.0
125822,0.0
125821,0.0
125820,0.0
125817,0.0
125816,0.0
125815,0.0
125814,0.0
125813,0.0
125812,0.0
125811,0.0
125809,0.0
125808,0.0
125807,0.0
125806,0.0
125805,0.0
125804,0.0
125802,0.0
125819,0.0
125818,0.0
58190,0.0
125828,0.0
125829,0.0
125830,0.0
125831,0.0
125832,0.0
125833,0.0
125834,0.0
125836,0.0
125827,0.0
58191,0.0
125837,0.0
125839,0.0
125840,0.0
125841,0.0
125842,0.0
125843,0.0
125844,0.0
125845,0.0
58170,0.0
125838,0.0
125826,0.0
125835,0.0
125824,0.0
125825,0.0
58188,0.0
58187,0.0
58186,0.0
58185,0.0
58184,0.0
58183,0.0
58182,0.0
58181,0.0
58180,0.0
58189,0.0
58171,0.0
58175,0.0
58177,0.0
58179,0.0
58172,0.0
58176,0.0
58178,0.0
58173,0.0
58174,0.0
58196,0.0
58195,0.0
58207,0.0
58210,0.0
58197,0.0
58206,0.0
58194,0.0
58193,0.0
58203,0.0
58202,0.0
58192,0.0
58204,0.0
58205,0.0
58201,0.0
58200,0.0
58208,0.0
58209,0.0
58199,0.0
58198,0.0
58212,0.0
58211,0.0
125858,0.0
125847,0.0
58213,0.0
125846,0.0
125848,0.0
125849,0.0
125850,0.0
125851,0.0
125852,0.0
125854,0.0
125855,0.0
125856,0.0
125853,0.0
125863,0.0
125867,0.0
125865,0.0
125864,0.0
125860,0.0
125862,0.0
125861,0.0
125857,0.0
125859,0.0
125866,0.0
125883,0.0
125882,0.0
125889,0.0
125884,0.0
125881,0.0
125887,0.0
125886,0.0
125885,0.0
125888,0.0
125880,0.0
125869,0.0
125876,0.0
