,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
57885,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125540,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125539,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125538,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57893,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125541,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57887,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57888,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57896,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57889,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57890,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57891,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57892,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125559,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125558,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125557,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125556,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125555,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125554,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125553,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125552,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125551,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57895,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125550,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125548,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125547,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125546,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57886,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57905,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57904,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57903,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57902,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57901,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57900,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57899,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57898,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57897,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125549,-0.7871140981532666,-0.8000857163488861,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57894,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57884,-0.87433607307872,-0.8750480620452636,-0.7563280114873716,1.0924899082926058,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125569,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57927,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125562,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125563,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125564,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125565,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125566,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125567,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125568,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125561,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125570,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125572,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125573,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125574,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125575,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125576,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125577,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125578,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125579,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125560,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125580,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57926,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57924,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57906,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57907,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57908,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57909,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57910,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57911,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57912,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57913,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57925,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57914,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57916,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57917,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57918,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57919,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57920,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57921,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57922,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57923,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57915,-0.946571141061018,-0.8796605736290951,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125581,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125571,-0.829541962036657,-0.817917869460132,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125582,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57945,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57944,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57943,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57942,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57941,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57940,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57939,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57938,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57937,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125583,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57935,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57934,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57933,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57932,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57931,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57930,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57929,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57928,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125603,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57946,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57947,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57936,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125602,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
57948,-1.0123239686067538,-0.892973666657234,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125584,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125585,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125586,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125587,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
125589,-0.8400361637417905,-0.8201079562889928,-0.7563280114873716,1.237315353998714,0.37683665244037856,1.4573733954842436,-0.7201828656950241,0.0
