,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
66396,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66395,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66394,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66393,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66392,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66391,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66390,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66389,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66387,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66386,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66385,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66384,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66383,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66382,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66381,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66380,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66388,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66376,-0.818754683832898,-0.9025935071328258,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134053,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134054,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134056,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134073,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134072,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134071,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134070,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134069,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134068,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134067,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134066,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134065,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134064,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134063,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134062,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134061,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134060,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134059,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134058,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134057,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134055,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134052,-0.6339749294204388,-0.6757408029512487,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66403,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66398,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66404,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66402,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66406,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66407,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66408,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66409,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66410,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66411,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66412,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66405,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66414,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66413,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66399,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66401,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66419,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66400,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66417,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66416,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66415,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66418,-0.8443770720761722,-0.9130687307153271,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134090,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134084,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134089,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134088,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134087,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134086,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134085,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134083,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134078,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134081,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134080,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134079,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134077,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134076,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134075,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134074,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134091,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134082,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134092,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66426,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134094,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134093,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66427,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66440,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66439,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66438,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66437,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66436,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66435,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66434,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66433,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66432,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66441,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66430,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66429,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66428,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66420,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66421,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66422,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66423,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66424,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66425,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
134095,-0.64717181266225,-0.6821042009050091,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66431,-0.8688553544406524,-0.9194968668965814,-0.7563280114873716,1.237315353998714,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66455,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66456,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66461,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66458,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66459,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66460,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66453,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66457,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66452,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
66447,-0.8906643645912772,-0.9174897826748741,-0.7563280114873716,1.382140799704822,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
