,AC_POWER
134414,0.0
134415,0.0
134416,0.0
134417,0.0
134418,0.0
134419,0.0
134420,0.0
134421,0.0
134422,0.0
134424,0.0
134425,0.0
66751,0.0
134404,0.0
134406,0.0
66784,0.0
66773,0.0
66774,0.0
66775,0.0
66776,0.0
66777,0.0
66778,0.0
66779,0.0
66780,0.0
134426,0.0
66781,0.0
66783,0.0
66785,0.0
66786,0.0
66787,0.0
66788,0.0
66789,0.0
66790,0.0
66791,0.0
66782,0.0
66792,0.0
134427,0.0
134429,0.0
134447,0.0
134446,0.0
134445,0.0
134444,0.0
134443,0.0
134442,0.0
134441,0.0
134440,0.0
134428,0.0
134439,0.0
134437,0.0
134436,0.0
134435,0.0
134434,0.0
134433,0.0
134432,0.0
134431,0.0
134430,0.0
134438,0.0
66793,0.0
66772,0.0
134449,0.0
134451,0.0
134452,0.0
134453,0.0
134455,0.0
134456,0.0
134457,0.0
134458,0.0
134459,0.0
134460,0.0
134461,0.0
134462,0.0
134463,0.0
134464,0.0
134465,0.0
134466,0.0
134467,0.0
134468,0.0
134469,0.0
134448,0.0
134450,0.0
66794,0.0
134454,0.0
66796,0.0
66815,0.0
66814,0.0
66813,0.0
66812,0.0
66811,0.0
66795,0.0
66809,0.0
66808,0.0
66807,0.0
66806,0.0
66810,0.0
66804,0.0
66803,0.0
66802,0.0
66801,0.0
66800,0.0
66799,0.0
66798,0.0
66797,0.0
66805,0.0
134477,0.0
134476,0.0
134475,0.0
134474,0.0
66817,0.0
134472,0.0
134471,0.0
134470,0.0
134478,0.0
134473,0.0
134479,0.0
66816,0.0
134481,0.0
66818,0.0
66819,0.0
66820,0.0
66821,0.0
66822,0.0
66823,0.0
66824,0.0
66825,0.0
66826,0.0
66827,0.0
66828,0.0
66829,0.0
66830,0.0
66831,0.0
66832,0.0
66833,0.0
66834,0.0
66835,0.0
66836,0.0
66837,0.0
134490,0.0
134489,0.0
134488,0.0
134487,0.0
134486,0.0
134485,0.0
134484,0.0
134483,0.0
134482,0.0
134480,0.0
134491,0.0
66839,0.0
66858,0.0
134511,0.0
134510,0.0
134509,0.0
134508,0.0
134507,0.0
134506,0.0
134505,0.0
134504,0.0
134503,0.0
134502,0.0
134501,0.0
134500,0.0
134499,0.0
134498,0.0
134497,0.0
134496,0.0
134495,0.0
134512,0.0
134513,0.0
134493,0.0
66838,0.0
66857,0.0
66856,0.0
66855,0.0
66854,0.0
66853,0.0
66852,0.0
66851,0.0
66850,0.0
66859,0.0
66849,0.0
66847,0.0
66846,0.0
66845,0.0
66844,0.0
66843,0.0
66842,0.0
66841,0.0
66840,0.0
66848,0.0
134492,0.0
134494,0.0
66872,0.0
66881,0.0
66880,0.0
66879,0.0
66878,0.0
66877,0.0
66876,0.0
66875,0.0
66874,0.0
66873,0.0
66871,0.0
66870,0.0
66860,0.0
66861,0.0
66862,0.0
66863,0.0
66864,0.0
66865,0.0
66866,0.0
66867,0.0
66868,0.0
134535,0.0
66869,0.0
134526,0.0
134521,0.0
134524,0.0
134525,0.0
134534,0.0
134527,0.0
134528,0.0
134529,0.0
134530,0.0
134523,0.0
134531,0.0
134520,0.0
134519,0.0
134518,0.0
134517,0.0
134516,0.0
134533,0.0
134515,0.0
134514,0.0
134532,0.0
134522,0.0
66891,0.0
66882,0.0
66883,0.0
66885,0.0
66886,0.0
66887,0.0
66889,0.0
66890,0.0
134557,0.0
66888,0.0
134551,0.0
134555,0.0
134536,0.0
134537,0.0
134538,0.0
134539,0.0
134540,0.0
134541,0.0
134542,0.0
134543,0.0
134544,0.0
134545,0.0
134546,0.0
134547,0.0
134548,0.0
134549,0.0
134550,0.0
66892,0.0
134552,0.0
134553,0.0
134554,0.0
134556,0.0
66893,0.0
66884,0.0
66895,0.0
66903,0.0
66902,0.0
66901,0.0
66900,0.0
66894,0.0
66898,0.0
66897,0.0
66896,0.0
66899,0.0
66906,0.0
66907,0.0
66908,0.0
66909,0.0
66910,0.0
66911,0.0
66912,0.0
66913,0.0
66914,0.0
66916,0.0
66917,0.0
66918,0.0
66905,0.0
66920,0.0
66921,0.0
66922,0.0
66923,0.0
66924,0.0
66925,0.0
66915,0.0
134579,0.0
66919,0.0
134577,0.0
134578,0.0
134558,0.0
134559,0.0
134560,0.0
134561,0.0
134562,0.0
134563,0.0
134564,0.0
134565,0.0
134566,0.0
66904,0.0
134568,0.0
134567,0.0
134575,0.0
134574,0.0
134573,0.0
134576,0.0
134571,0.0
134570,0.0
134569,0.0
134572,0.0
134590,0.0
134584,0.0
134585,0.0
134586,0.0
134587,0.0
134588,0.0
134589,0.0
66947,0.0
134595,0.0
134592,0.0
134593,0.0
134594,0.0
134596,0.0
134597,0.0
134598,0.0
134599,0.0
134600,0.0
66946,0.0
134591,0.0
66945,0.0
66935,0.0
66943,0.0
134601,0.0
66926,0.0
66927,0.0
66928,0.0
66929,0.0
66930,0.0
66931,0.0
66932,0.0
66944,0.0
66933,0.0
134583,0.0
66936,0.0
66937,0.0
66938,0.0
66939,0.0
66940,0.0
66941,0.0
66942,0.0
66934,0.0
134581,0.0
134582,0.0
134580,0.0
66959,0.0
134603,0.0
134604,0.0
134605,0.0
134606,0.0
134607,0.0
134608,0.0
134609,0.0
134610,0.0
134611,0.0
134612,0.0
134614,0.0
134615,0.0
134616,0.0
134617,0.0
134618,0.0
134619,0.0
134620,0.0
134621,0.0
134613,0.0
134602,0.0
66949,0.0
66969,0.0
66950,0.0
66951,0.0
66952,0.0
66953,0.0
66954,0.0
66955,0.0
66956,0.0
66957,0.0
134622,0.0
66958,0.0
66961,0.0
66962,0.0
66963,0.0
66964,0.0
66965,0.0
66966,0.0
66967,0.0
66968,0.0
66960,0.0
134623,0.0
66948,0.0
134624,0.0
66987,0.0
66986,0.0
66985,0.0
134625,0.0
66984,0.0
66983,0.0
66982,0.0
66991,0.0
66988,0.0
66981,0.0
66979,0.0
66978,0.0
66977,0.0
66976,0.0
66975,0.0
66970,0.0
66974,0.0
66971,0.0
66980,0.0
66989,0.0
66990,0.0
134645,0.0
134626,0.0
134627,0.0
134628,0.0
134629,0.0
134630,0.0
134631,0.0
134632,0.0
134633,0.0
134634,0.0
134635,0.0
134636,0.0
134637,0.0
134638,0.0
134639,0.0
134640,0.0
134641,0.0
134642,0.0
134643,0.0
134644,0.0
66972,0.0
66973,0.0
134657,0.0
134650,0.0
134667,0.0
134666,0.0
134665,0.0
134664,0.0
134663,0.0
134662,0.0
134661,0.0
134649,0.0
134660,0.0
134658,0.0
134656,0.0
134655,0.0
134654,0.0
134653,0.0
134652,0.0
134651,0.0
134659,0.0
66992,0.0
67002,0.0
66994,0.0
66993,0.0
134647,0.0
134646,0.0
67013,0.0
67012,0.0
67011,0.0
134648,0.0
67009,0.0
67008,0.0
67007,0.0
67010,0.0
67005,0.0
67004,0.0
67003,0.0
67001,0.0
67000,0.0
66999,0.0
66998,0.0
66997,0.0
66996,0.0
67006,0.0
66995,0.0
134669,0.0
67028,0.0
67029,0.0
67034,0.0
67031,0.0
67032,0.0
67033,0.0
67030,0.0
67027,0.0
67017,0.0
67026,0.0
67024,0.0
67023,0.0
67022,0.0
67021,0.0
67020,0.0
67019,0.0
67018,0.0
67016,0.0
67015,0.0
67014,0.0
67035,0.0
67025,0.0
134668,0.0
134689,0.0
134672,0.0
134673,0.0
134674,0.0
134675,0.0
134676,0.0
134677,0.0
134678,0.0
134671,0.0
134680,0.0
134682,0.0
134683,0.0
134684,0.0
134685,0.0
134686,0.0
134687,0.0
134688,0.0
134681,0.0
134670,0.0
134679,0.0
67037,0.0
134692,0.0
134693,0.0
134694,0.0
134695,0.0
134696,0.0
134697,0.0
134698,0.0
134699,0.0
134691,0.0
134700,0.0
134702,0.0
134703,0.0
134704,0.0
134705,0.0
134706,0.0
134707,0.0
134708,0.0
134709,0.0
134701,0.0
67039,0.0
134690,0.0
67056,0.0
67036,0.0
67040,0.0
67041,0.0
67042,0.0
67043,0.0
67044,0.0
67045,0.0
67046,0.0
67057,0.0
67047,0.0
134710,0.0
67049,0.0
67050,0.0
67051,0.0
67052,0.0
67053,0.0
67054,0.0
67055,0.0
67048,0.0
134711,0.0
67038,0.0
134713,0.0
67076,0.0
67075,0.0
67073,0.0
67072,0.0
67071,0.0
67070,0.0
67069,0.0
67068,0.0
67077,0.0
67067,0.0
67065,0.0
67064,0.0
67063,0.0
67062,0.0
67061,0.0
67060,0.0
67059,0.0
67058,0.0
67066,0.0
67078,0.0
67074,0.0
134732,0.0
134714,0.0
134715,0.0
134716,0.0
134717,0.0
134718,0.0
134733,0.0
134720,0.0
134721,0.0
67079,0.0
134722,0.0
134719,0.0
134724,0.0
134723,0.0
134731,0.0
134730,0.0
134729,0.0
134712,0.0
134728,0.0
134727,0.0
134726,0.0
134725,0.0
67083,0.0
67084,0.0
67085,0.0
67086,0.0
67087,0.0
67088,0.0
67089,0.0
67090,0.0
67082,0.0
134754,0.0
67092,0.0
67100,0.0
67101,0.0
134734,0.0
134735,0.0
134736,0.0
134737,0.0
134738,0.0
134739,0.0
134740,0.0
134741,0.0
134742,0.0
134743,0.0
134744,0.0
134745,0.0
134746,0.0
134747,0.0
134748,0.0
67093,0.0
67094,0.0
67095,0.0
67096,0.0
67097,0.0
67098,0.0
67091,0.0
134755,0.0
67080,0.0
134753,0.0
134752,0.0
134751,0.0
134750,0.0
134749,0.0
67099,0.0
67081,0.0
67114,0.0
67122,0.0
67105,0.0
67104,0.0
67106,0.0
67107,0.0
67108,0.0
67109,0.0
67110,0.0
67111,0.0
67112,0.0
67113,0.0
67115,0.0
67116,0.0
67117,0.0
67118,0.0
67119,0.0
67120,0.0
67121,0.0
67123,0.0
67103,0.0
134776,0.0
134777,0.0
67102,0.0
134775,0.0
134774,0.0
134773,0.0
134772,0.0
134771,0.0
134770,0.0
134769,0.0
134768,0.0
134767,0.0
134758,0.0
134765,0.0
134766,0.0
134756,0.0
134759,0.0
134760,0.0
134757,0.0
134762,0.0
134763,0.0
134764,0.0
134761,0.0
67144,0.0
67137,0.0
67143,0.0
67142,0.0
67141,0.0
67140,0.0
67139,0.0
67138,0.0
67136,0.0
67131,0.0
67134,0.0
67133,0.0
67132,0.0
67130,0.0
67129,0.0
67128,0.0
67127,0.0
67126,0.0
67124,0.0
67135,0.0
67125,0.0
67145,0.0
134798,0.0
134799,0.0
134797,0.0
134796,0.0
134795,0.0
134794,0.0
134793,0.0
134791,0.0
134790,0.0
134789,0.0
134788,0.0
134792,0.0
134786,0.0
134785,0.0
134784,0.0
134783,0.0
134782,0.0
134781,0.0
134780,0.0
134779,0.0
134787,0.0
134778,0.0
67167,0.0
67153,0.0
67152,0.0
67151,0.0
67147,0.0
67149,0.0
67148,0.0
67166,0.0
67150,0.0
67165,0.0
134819,0.0
67163,0.0
67162,0.0
67161,0.0
67160,0.0
67159,0.0
67158,0.0
67157,0.0
67156,0.0
67146,0.0
67164,0.0
134821,0.0
134812,0.0
134811,0.0
134800,0.0
134801,0.0
134802,0.0
134803,0.0
134804,0.0
134805,0.0
134806,0.0
134807,0.0
134808,0.0
134809,0.0
134810,0.0
67154,0.0
67155,0.0
134813,0.0
134814,0.0
134815,0.0
134816,0.0
134817,0.0
134818,0.0
134820,0.0
67186,0.0
67182,0.0
67183,0.0
67184,0.0
67185,0.0
67187,0.0
67169,0.0
67170,0.0
67171,0.0
67172,0.0
67173,0.0
67174,0.0
67175,0.0
67176,0.0
67177,0.0
67178,0.0
67179,0.0
67188,0.0
67168,0.0
67189,0.0
67181,0.0
134841,0.0
134843,0.0
134842,0.0
134840,0.0
134839,0.0
134838,0.0
134837,0.0
134836,0.0
134835,0.0
134834,0.0
134833,0.0
67180,0.0
134831,0.0
134832,0.0
134822,0.0
134824,0.0
134825,0.0
134823,0.0
134827,0.0
134828,0.0
134829,0.0
134830,0.0
134826,0.0
134859,0.0
134853,0.0
134858,0.0
134857,0.0
134856,0.0
134855,0.0
134854,0.0
134852,0.0
134847,0.0
134850,0.0
134849,0.0
134848,0.0
134846,0.0
134845,0.0
134844,0.0
134860,0.0
134851,0.0
134864,0.0
134861,0.0
67209,0.0
134865,0.0
67211,0.0
67210,0.0
134863,0.0
67208,0.0
67207,0.0
67206,0.0
67205,0.0
67204,0.0
67203,0.0
67202,0.0
134862,0.0
67200,0.0
67201,0.0
67190,0.0
67192,0.0
67193,0.0
67194,0.0
67191,0.0
67196,0.0
67197,0.0
67198,0.0
67199,0.0
67195,0.0
67222,0.0
67227,0.0
67226,0.0
67225,0.0
67224,0.0
67223,0.0
67221,0.0
67216,0.0
67219,0.0
67218,0.0
67217,0.0
67215,0.0
67214,0.0
67213,0.0
67212,0.0
67220,0.0
67230,0.0
134886,0.0
67232,0.0
134885,0.0
134884,0.0
134883,0.0
134882,0.0
134881,0.0
134880,0.0
134879,0.0
134878,0.0
134877,0.0
67228,0.0
134876,0.0
134874,0.0
134873,0.0
134872,0.0
134871,0.0
134870,0.0
134869,0.0
134868,0.0
134867,0.0
134866,0.0
134875,0.0
67231,0.0
134887,0.0
67229,0.0
67233,0.0
67234,0.0
67235,0.0
67236,0.0
67237,0.0
67238,1.1625
67239,0.0
67240,0.0
67241,0.0
67254,0.0
67253,0.0
67244,1.385714286
67245,0.0
67246,0.0
67247,1.1375
67248,0.0
67249,0.0
67250,0.0
67251,0.0
67252,1.1375
67243,0.0
67242,1.175
134899,0.0
67255,0.0
134892,1.7933333333333332
134893,1.7933333333333337
134894,1.34
134895,1.4428571428571428
134896,1.3266666666666664
134897,1.0799999999999998
134898,0.6428571428571427
134889,2.0
134900,1.893333333333333
134901,1.413333333333333
134902,1.8533333333333335
134903,1.2071428571428573
134904,2.1466666666666665
134905,1.9200000000000008
134906,1.26
134907,1.9733333333333336
134908,1.8733333333333335
134909,1.86
134888,1.3357142857142856
134891,1.12
134890,1.38
134931,23.735714285714284
134930,24.493333333333336
134927,24.813333333333333
134929,24.52142857142857
134928,23.02
134912,23.75
134924,24.39333333333333
134923,24.457142857142856
134922,24.63571428571429
134921,20.27333333333334
134920,23.63333333333333
134919,24.3
134918,24.21333333333333
134917,23.73333333333333
134916,24.36666666666667
134915,23.373333333333328
134914,24.02
134913,22.313333333333336
134926,24.242857142857144
134911,24.62142857142857
134910,23.986666666666668
134925,24.933333333333334
134946,52.86
134942,53.866666666666674
134943,46.22
134944,53.50666666666666
134953,53.64666666666666
134952,53.01333333333333
134951,53.91333333333333
134950,49.457142857142856
134948,54.32666666666666
134947,55.586666666666666
134949,52.81428571428572
134945,53.746666666666655
134932,55.24
134933,53.86000000000001
134934,52.126666666666665
134935,50.28666666666666
134936,52.653333333333336
134937,50.135714285714286
134938,51.87857142857143
134939,55.44
134940,52.60000000000001
134941,53.06666666666668
67274,45.1
67256,34.45
67257,46.2
67258,45.65
67259,44.9
67260,46.0
67262,45.15
67264,45.1
67265,44.85
67266,46.9
67267,0.0
67268,0.0
67269,25.9
67270,45.35
67271,45.45
67272,45.4
67273,45.95
67261,45.7
67275,44.9
134963,57.31333333333334
134955,57.986666666666665
134975,57.60666666666666
134974,57.51333333333333
134973,58.286666666666655
134972,53.04
134971,56.453333333333326
134970,58.58
134969,59.153333333333336
134968,57.66
134967,58.353333333333325
134954,59.426666666666655
134966,57.76
134964,58.78
67276,44.0
134962,57.25333333333333
134961,60.580000000000005
134960,55.553333333333335
134959,53.760000000000005
134958,57.21333333333333
134957,53.926666666666655
134956,56.466666666666654
134965,49.72
67277,45.35
67263,44.95
134990,62.43571428571428
67279,138.85
67280,135.925
67281,134.3375
67282,133.3142857
67283,137.3
67284,133.8625
67286,134.275
67287,133.6625
67278,123.2875
67288,140.4375
67290,134.875
67291,131.5125
67292,135.35
67293,135.8
67294,131.5428571
67295,137.475
67296,134.875
67297,134.9125
67289,123.125
67298,131.2125
134976,63.886666666666656
134978,61.96666666666668
134997,63.2
134996,62.26428571428572
134995,63.50666666666665
134994,58.16
134993,61.906666666666666
134992,63.52666666666666
134991,65.63333333333334
134989,63.52
134977,63.4
134988,62.99333333333334
134986,63.066666666666656
134985,62.48
134984,62.171428571428585
134983,63.26
134982,61.06666666666667
134981,59.18666666666668
134980,62.12857142857143
134979,57.8
134987,53.25333333333333
67299,135.525
67285,134.575
67312,205.3714286
67300,182.6714286
67301,207.1571429
67302,203.3
67303,201.1571429
67304,207.5
67305,205.2714286
67306,198.1571429
67307,205.8857143
67308,200.7
67309,204.0857143
67310,207.8285714
67311,182.7142857
67313,199.6857143
67314,206.8285714
67315,207.6714286
67316,203.4875
67317,210.2285714
67318,206.2428571
67319,208.8
67320,198.7285714
135019,75.05
67321,209.0571429
135016,69.91333333333334
135014,74.82142857142857
135013,76.25714285714285
135012,73.64666666666666
135011,76.19333333333331
135010,74.77857142857142
135009,61.842857142857135
135008,74.0142857142857
135007,74.19285714285715
135018,74.28666666666666
135006,73.74
135017,75.72666666666667
135004,73.69333333333334
135003,70.97333333333333
135002,73.64
135001,67.8142857142857
135000,74.71333333333331
134999,75.93333333333332
134998,75.32142857142857
135005,75.92142857142859
135015,74.09999999999998
135020,99.95333333333333
135036,99.39333333333332
135021,100.2714285714286
135022,98.25714285714287
135023,89.87333333333333
135040,98.57333333333331
135024,98.11333333333334
135025,94.19333333333334
135026,97.79333333333331
135028,98.12
135029,97.25333333333334
135030,98.4
135031,82.06666666666666
135032,99.25333333333332
135033,100.3285714285714
135034,97.91333333333331
135035,101.34666666666666
135037,98.36
135027,100.12
135041,98.58666666666669
67323,337.7
135038,92.78
135039,99.8857142857143
67322,298.8125
67343,323.5
67342,319.675
67341,313.0142857
67340,315.1428571
67339,312.5285714
67337,325.8375
67336,313.5428571
67335,318.6875
67338,315.8
67333,296.825
67332,338.2428571
67331,318.7
67330,323.35
67324,339.5375
67329,318.8571429
67328,333.7375
67327,327.4857143
67334,326.5375
67325,323.1428571
67326,321.7857143
135047,121.48571428571428
135048,125.6642857142857
135052,128.28666666666666
135050,128.5533333333333
135051,125.79333333333334
135053,106.52666666666669
135046,128.65333333333334
135049,130.5
135045,116.50666666666667
135062,128.85333333333332
135043,128.75333333333333
135042,130.33333333333331
135057,131.76
135058,129.68
135059,126.69285714285716
135060,119.92142857142856
135061,128.45333333333335
135054,128.39333333333337
135063,128.16666666666666
135044,126.71999999999998
135055,129.50666666666666
67361,364.075
67365,362.3
67344,356.9142857
67345,397.175
67346,394.3
67347,381.425
135056,128.58
67349,390.8
67350,392.2571429
67351,372.125
67352,377.8285714
67353,371.675
67348,375.4
67355,351.0714286
67356,369.6714286
67357,366.0714286
67358,361.9125
67359,364.7857143
67360,367.6375
67362,368.8
67363,366.6
67364,361.4857143
67354,403.375
135072,183.45714285714288
135071,186.66
135070,177.1
135069,171.84666666666666
135064,186.98
135067,165.78000000000003
135066,180.00000000000003
135065,182.1
135073,179.6933333333333
135068,183.3642857142857
135074,185.0133333333333
67383,335.3857143
135076,181.08666666666664
135075,151.42000000000002
67384,337.9857143
67387,335.6285714
67386,325.225
67385,338.6285714
67366,318.9857143
67368,347.6428571
67369,337.5
67370,344.1285714
67371,346.1714286
67372,345.5285714
67373,335.8
67374,340.7857143
67375,331.8285714
67376,354.2
67367,347.5857143
67378,336.125
135078,184.19285714285715
67377,315.1714286
135079,188.0266666666667
135080,183.1266666666667
135082,169.95333333333335
135077,184.08
135081,178.77333333333334
135084,182.48571428571427
135085,181.5133333333333
67382,336.1142857
67381,333.2714286
67380,330.5714286
67379,331.3428571
135083,182.42666666666668
67399,347.85
67404,372.3625
67403,365.2
67402,364.3125
67401,367.625
67400,375.4142857
67398,386.775
67391,372.9875
67396,378.9125
67395,371.3875
67394,379.3125
67393,385.4375
67392,381.7375
67390,381.4125
67389,380.4
67388,355.5
67405,368.6125
67397,365.975
135107,181.23333333333332
135103,177.35333333333335
135105,182.2933333333333
135086,186.45
135087,181.8
135088,178.03333333333333
135089,167.97333333333333
